train_path,valid_path,sha256
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/D/Screenshot 2026-03-21 at 18.23.40.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/D/Screenshot 2026-03-21 at 18.23.40.png,541bdd6fa6d09c90f778ebb18873a82e1e86e177dddbac47a28c91331933c98a
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/S/Screenshot 2026-03-21 at 10.40.22.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/S/Screenshot 2026-03-21 at 10.40.22.png,3b8e537e79cc78a4cec226823a329e7a3f5bf1c512c98c0af5f3a45ef1817257
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 10.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 10.png,d9b71592b222d129de93a1910022c2a7523c9336883fee5babfcd3562d6aa840
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 11.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 11.png,10bd79d6d80c71d065c2419b5d547c23fa78b4fd0cad99487df8bb18b6336ae6
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 12.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 12.png,b977a85bd393ea74025fa6846946792d5b629945468591b7f3c8b3fb9b131855
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 2.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 2.png,c1845c57cbf85d847ac9eeb4c938262e08d2077edbae317df4759f306da33d1d
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 3.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 3.png,fea57461a3ddd8b4eb4f7393a996ac0fc87d5a0bb79a51bd3020af8d2abab934
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 4.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 4.png,b76cd4b61f393f8a586f16076d6f75febae7faa168a4383532bcc4d4e52ea1e9
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 5.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 5.png,51bd01ae697bbfa69fd4af9467a43afdb20ce0bf532f8607209d8f1832687448
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 6.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 6.png,cb5276c629f81e024c2f9a4dce10468aeb46a138cdd0663259614cd73ebb54b2
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 7.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 7.png,6cda22082269f9f808cc86861b69a7319be211c9c0a4ec5a0b79c8ed3789a044
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 8.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 8.png,1953eeca91665c48b784770ce7f9150fbe94e90863d28530b5e452afd293e9a5
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy 9.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy 9.png,4f6e25a11baa4ba43c613027ae5cff5bb021ea49fcdf09ca59daa52b294b77a6
